time,idle_node,busy_node,full_node,idle_gpu,busy_gpu,pending_job,running_job,completed_job
0,0,0,0,0,0,0,1,0
30,0,0,0,0,0,0,2,0
53,0,0,0,0,0,0,3,0
79,0,0,0,0,0,0,4,0
99,0,0,0,0,0,0,5,0
132,0,0,0,0,0,0,6,0
164,0,0,0,0,0,0,5,1
176,0,0,0,0,0,0,6,1
177,0,0,0,0,0,0,5,2
180,0,0,0,0,0,0,4,3
200,0,0,0,0,0,0,3,4
204,0,0,0,0,0,0,4,4
220,0,0,0,0,0,0,3,5
227,0,0,0,0,0,0,4,5
252,0,0,0,0,0,0,5,5
270,0,0,0,0,0,0,4,6
282,0,0,0,0,0,0,5,6
297,0,0,0,0,0,0,4,7
311,0,0,0,0,0,0,5,7
328,0,0,0,0,0,0,4,8
337,0,0,0,0,0,0,5,8
363,0,0,0,0,0,0,6,8
378,0,0,0,0,0,0,5,9
382,0,0,0,0,0,0,4,10
401,0,0,0,0,0,0,5,10
434,0,0,0,0,0,0,6,10
468,0,0,0,0,0,0,5,11
471,0,0,0,0,0,0,6,11
504,0,0,0,0,0,0,7,11
512,0,0,0,0,0,0,6,12
522,0,0,0,0,0,0,5,13
531,0,0,0,0,0,0,6,13
554,0,0,0,0,0,0,7,13
559,0,0,0,0,0,0,6,14
583,0,0,0,0,0,0,7,14
611,0,0,0,0,0,0,8,14
614,0,0,0,0,0,0,6,16
626,0,0,0,0,0,0,5,17
645,0,0,0,0,0,0,6,17
679,0,0,0,0,0,0,4,19
680,0,0,0,0,0,0,5,19
707,0,0,0,0,0,0,6,19
720,0,0,0,0,0,0,5,20
733,0,0,0,0,0,0,6,20
737,0,0,0,0,0,0,5,21
761,0,0,0,0,0,0,6,21
768,0,0,0,0,0,0,5,22
793,0,0,0,0,0,0,6,22
801,0,0,0,0,0,0,5,23
827,0,0,0,0,0,0,6,23
828,0,0,0,0,0,0,5,24
854,0,0,0,0,0,0,4,25
861,0,0,0,0,0,0,5,25
882,0,0,0,0,0,0,4,26
892,0,0,0,0,0,0,5,26
914,0,0,0,0,0,0,4,27
918,0,0,0,0,0,0,5,27
944,0,0,0,0,0,0,6,27
973,0,0,0,0,0,0,7,27
979,0,0,0,0,0,0,6,28
982,0,0,0,0,0,0,5,29
1008,0,0,0,0,0,0,6,29
1033,0,0,0,0,0,0,5,30
1039,0,0,0,0,0,0,4,31
1042,0,0,0,0,0,0,5,31
1067,0,0,0,0,0,0,6,31
1069,0,0,0,0,0,0,5,32
1094,0,0,0,0,0,0,4,33
1100,0,0,0,0,0,0,5,33
1119,0,0,0,0,0,0,4,34
1139,0,0,0,0,0,0,5,34
1163,0,0,0,0,0,0,4,35
1165,0,0,0,0,0,0,5,35
1190,0,0,0,0,0,0,4,36
1194,0,0,0,0,0,0,5,36
1221,0,0,0,0,0,0,4,37
1223,0,0,0,0,0,0,5,37
1248,0,0,0,0,0,0,6,37
1260,0,0,0,0,0,0,5,38
1274,0,0,0,0,0,0,6,38
1286,0,0,0,0,0,0,5,39
1313,0,0,0,0,0,0,4,40
1315,0,0,0,0,0,0,5,40
1316,0,0,0,0,0,0,4,41
1346,0,0,0,0,0,0,3,42
1347,0,0,0,0,0,0,4,42
1381,0,0,0,0,0,0,5,42
1414,0,0,0,0,0,0,6,42
1447,0,0,0,0,0,0,7,42
1468,0,0,0,0,0,0,6,43
1471,0,0,0,0,0,0,7,43
1473,0,0,0,0,0,0,6,44
1483,0,0,0,0,0,0,5,45
1499,0,0,0,0,0,0,6,45
1502,0,0,0,0,0,0,5,46
1511,0,0,0,0,0,0,4,47
1535,0,0,0,0,0,0,3,48
1537,0,0,0,0,0,0,4,48
1573,0,0,0,0,0,0,3,49
1580,0,0,0,0,0,0,4,49
1612,0,0,0,0,0,0,5,49
1625,0,0,0,0,0,0,4,50
1644,0,0,0,0,0,0,5,50
1667,0,0,0,0,0,0,4,51
1676,0,0,0,0,0,0,5,51
1701,0,0,0,0,0,0,5,52
1729,0,0,0,0,0,0,6,52
1733,0,0,0,0,0,0,5,53
1750,0,0,0,0,0,0,6,53
1779,0,0,0,0,0,0,7,53
1811,0,0,0,0,0,0,6,54
1815,0,0,0,0,0,0,5,55
1834,0,0,0,0,0,0,4,56
1857,0,0,0,0,0,0,3,57
1872,0,0,0,0,0,0,2,58
1901,0,0,0,0,0,0,1,59
3271,0,0,0,0,0,0,0,60
