time,max,99th,95th,med
0,7.0,7.0,7.0,7.0
30,49.2,49.2,49.2,49.2
53,49.2,49.2,49.2,49.2
79,49.2,49.2,49.2,49.2
99,49.2,49.2,49.2,49.2
132,49.2,49.2,49.2,49.2
164,49.2,49.2,49.2,49.2
176,49.2,49.2,49.2,49.2
177,49.2,49.2,49.2,49.2
180,49.2,49.2,49.2,49.2
200,49.2,49.2,49.2,49.2
204,49.2,49.2,49.2,49.2
220,49.2,49.2,49.2,49.2
227,49.2,49.2,49.2,49.2
252,49.2,49.2,49.2,49.2
270,17.0,7.0,7.0,17.0
282,17.0,12.0,12.0,17.0
297,12.0,12.0,12.0,12.0
311,17.0,12.0,12.0,17.0
328,12.0,12.0,12.0,12.0
337,17.0,12.0,12.0,17.0
363,49.2,49.2,49.2,49.2
378,49.2,49.2,49.2,49.2
382,49.2,49.2,49.2,49.2
401,49.2,49.2,49.2,49.2
434,49.2,49.2,49.2,49.2
468,49.2,49.2,49.2,49.2
471,49.2,49.2,49.2,12.0
504,49.2,49.2,49.2,17.0
512,49.2,49.2,49.2,17.0
522,49.2,49.2,49.2,12.0
531,49.2,49.2,49.2,17.0
554,49.2,49.2,49.2,17.0
559,17.0,12.0,12.0,12.0
583,17.0,17.0,17.0,17.0
611,17.0,17.0,17.0,17.0
614,17.0,12.0,12.0,12.0
626,12.0,12.0,12.0,12.0
645,17.0,12.0,12.0,12.0
679,12.0,7.0,7.0,7.0
680,49.2,49.2,49.2,12.0
707,49.2,49.2,49.2,12.0
720,49.2,49.2,49.2,7.0
733,49.2,49.2,49.2,12.0
737,49.2,49.2,49.2,12.0
761,49.2,49.2,49.2,17.0
768,49.2,49.2,49.2,12.0
793,49.2,49.2,49.2,49.2
801,49.2,49.2,49.2,12.0
827,49.2,49.2,49.2,17.0
828,49.2,49.2,49.2,49.2
854,49.2,49.2,49.2,49.2
861,49.2,49.2,49.2,49.2
882,49.2,49.2,49.2,49.2
892,49.2,49.2,49.2,49.2
914,17.0,7.0,7.0,17.0
918,22.0,7.0,7.0,22.0
944,49.2,49.2,49.2,49.2
973,49.2,49.2,49.2,49.2
979,49.2,49.2,49.2,49.2
982,49.2,49.2,49.2,49.2
1008,49.2,49.2,49.2,49.2
1033,49.2,49.2,49.2,49.2
1039,49.2,49.2,49.2,49.2
1042,49.2,49.2,49.2,49.2
1067,49.2,49.2,49.2,49.2
1069,49.2,49.2,49.2,12.0
1094,49.2,49.2,49.2,7.0
1100,49.2,49.2,49.2,12.0
1119,49.2,49.2,49.2,7.0
1139,49.2,49.2,49.2,12.0
1163,49.2,49.2,49.2,49.2
1165,49.2,49.2,49.2,12.0
1190,49.2,49.2,49.2,49.2
1194,49.2,49.2,49.2,49.2
1221,49.2,49.2,49.2,49.2
1223,49.2,49.2,49.2,49.2
1248,49.2,49.2,49.2,49.2
1260,49.2,49.2,49.2,49.2
1274,49.2,49.2,49.2,49.2
1286,49.2,49.2,49.2,49.2
1313,12.0,12.0,12.0,12.0
1315,17.0,12.0,12.0,17.0
1316,12.0,12.0,12.0,12.0
1346,12.0,7.0,7.0,12.0
1347,12.0,12.0,12.0,12.0
1381,17.0,12.0,12.0,17.0
1414,49.2,49.2,49.2,49.2
1447,49.2,49.2,49.2,49.2
1468,49.2,49.2,49.2,49.2
1471,49.2,49.2,49.2,49.2
1473,49.2,49.2,49.2,49.2
1483,49.2,49.2,49.2,49.2
1499,49.2,49.2,49.2,49.2
1502,49.2,49.2,49.2,49.2
1511,49.2,49.2,49.2,49.2
1535,49.2,49.2,49.2,49.2
1537,49.2,49.2,49.2,49.2
1573,12.0,7.0,7.0,12.0
1580,12.0,7.0,7.0,7.0
1612,17.0,7.0,7.0,7.0
1625,17.0,7.0,7.0,17.0
1644,17.0,7.0,7.0,7.0
1667,12.0,7.0,7.0,7.0
1676,49.2,49.2,49.2,12.0
1701,49.2,49.2,49.2,49.2
1729,49.2,49.2,49.2,17.0
1733,49.2,49.2,49.2,12.0
1750,49.2,49.2,49.2,12.0
1779,49.2,49.2,49.2,17.0
1811,17.0,7.0,7.0,7.0
1815,17.0,7.0,7.0,7.0
1834,12.0,7.0,7.0,7.0
1857,12.0,7.0,7.0,12.0
1872,12.0,12.0,12.0,12.0
1901,7.0,7.0,7.0,7.0
